IMAGE PATH,JOD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,IMAGE,SCENE,CONDITION
Overall\475_Indoor_Scene_5.jpg,2.21623819,1.228911245,3.301865779,2.072954534,3,475_Indoor_Scene_5.jpg,Indoor_Scene_5,Indoor
Overall\466_Indoor_Scene_5.jpg,2.341500965,0.956982297,3.516980147,2.55999785,3,466_Indoor_Scene_5.jpg,Indoor_Scene_5,Indoor
Overall\491_Indoor_Scene_5.jpg,2.484320829,1.531529184,3.356437905,1.824908721,3,491_Indoor_Scene_5.jpg,Indoor_Scene_5,Indoor
Overall\456_Indoor_Scene_5.JPG,3.00670366,1.956116531,3.923244406,1.967127875,3,456_Indoor_Scene_5.JPG,Indoor_Scene_5,Indoor
Overall\1001_Indoor_Scene_10.jpg,-4.971275815,-5.459896612,-4.471990483,0.987906129,0,1001_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1083_Indoor_Scene_10.jpg,-3.812472453,-4.799008071,-2.659293053,2.139715018,0,1083_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1000_Indoor_Scene_10.jpg,-3.729212254,-4.862737637,-2.549368547,2.31336909,0,1000_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1101_Indoor_Scene_10.JPG,-3.544407828,-4.427006912,-2.488610617,1.938396295,0,1101_Indoor_Scene_10.JPG,Indoor_Scene_10,Indoor
Overall\1095_Indoor_Scene_10.jpg,-3.594021374,-4.473485769,-2.516630077,1.956855691,0,1095_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1009_Indoor_Scene_10.jpg,-3.41228225,-4.117994161,-2.368184882,1.749809279,0,1009_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1075_Indoor_Scene_10.jpg,-3.188256548,-4.38101914,-2.029625999,2.35139314,0,1075_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\987_Indoor_Scene_10.jpg,-3.142971809,-3.759071376,-2.306976619,1.452094757,0,987_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1033_Indoor_Scene_10.jpg,-2.636734657,-3.07384838,-1.901544924,1.172303457,1,1033_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1088_Indoor_Scene_10.jpg,-2.595041344,-3.580597366,-1.586766682,1.993830684,1,1088_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\985_Indoor_Scene_10.JPG,-1.559370773,-2.443895038,0.268970198,2.712865236,2,985_Indoor_Scene_10.JPG,Indoor_Scene_10,Indoor
Overall\1082_Indoor_Scene_10.jpg,-1.778535932,-2.453330897,-0.967629416,1.48570148,1,1082_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1099_Indoor_Scene_10.jpg,-1.84155837,-2.541294599,-1.172071588,1.369223011,1,1099_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1100_Indoor_Scene_10.jpg,-1.61379943,-2.130201022,-0.950677015,1.179524007,2,1100_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1108_Indoor_Scene_10.jpg,-1.377020239,-2.422207882,-0.14152405,2.280683831,2,1108_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1076_Indoor_Scene_10.jpg,-1.394252391,-2.187653647,-0.619664912,1.567988734,2,1076_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1107_Indoor_Scene_10.jpg,-1.250241983,-2.116518084,-0.30589258,1.810625504,2,1107_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1096_Indoor_Scene_10.jpg,-1.227404302,-1.856938193,-0.569420985,1.287517208,2,1096_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1002_Indoor_Scene_10.jpg,-1.201451623,-1.775941087,-0.561813075,1.214128011,2,1002_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1093_Indoor_Scene_10.jpg,-1.08497807,-1.660126978,-0.458396961,1.201730017,2,1093_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1090_Indoor_Scene_10.JPG,-0.987089924,-2.327160613,0.222751608,2.549912221,2,1090_Indoor_Scene_10.JPG,Indoor_Scene_10,Indoor
Overall\1068_Indoor_Scene_10.jpg,-0.955952797,-1.636554912,-0.201420392,1.43513452,2,1068_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1015_Indoor_Scene_10.jpg,-0.926017113,-1.697154567,-0.238669236,1.458485331,2,1015_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1061_Indoor_Scene_10.JPG,-0.944320864,-1.698007706,0.000429588,1.698437294,2,1061_Indoor_Scene_10.JPG,Indoor_Scene_10,Indoor
Overall\1030_Indoor_Scene_10.jpg,-0.866742777,-1.565014054,-0.090041096,1.474972958,2,1030_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1034_Indoor_Scene_10.jpg,-0.895751414,-1.377154934,-0.339965041,1.037189893,2,1034_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1079_Indoor_Scene_10.jpg,-0.804884341,-1.408443353,-0.142006796,1.266436556,2,1079_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\999_Indoor_Scene_10.JPG,-0.757341836,-1.199448869,-0.23639359,0.963055278,2,999_Indoor_Scene_10.JPG,Indoor_Scene_10,Indoor
Overall\1071_Indoor_Scene_10.jpg,-0.786809678,-1.330446091,-0.271161474,1.059284617,2,1071_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1004_Indoor_Scene_10.jpg,-0.703026198,-1.550501433,-0.166260296,1.384241138,2,1004_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1087_Indoor_Scene_10.jpg,-0.742962484,-1.608192098,-0.12147619,1.486715908,2,1087_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1039_Indoor_Scene_10.jpg,-0.609274158,-1.21022807,0.117224645,1.327452714,3,1039_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1103_Indoor_Scene_10.jpg,-0.429546827,-1.441478323,0.758148489,2.199626812,3,1103_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\991_Indoor_Scene_10.jpg,-0.731128552,-1.71644722,0.165361799,1.881809018,2,991_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1048_Indoor_Scene_10.jpg,-0.589185366,-1.290584554,0.019081961,1.309666515,2,1048_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1066_Indoor_Scene_10.jpg,-0.52423851,-1.071566181,0.00047564,1.072041821,3,1066_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1023_Indoor_Scene_10.jpg,-0.477910338,-1.322130073,0.386281861,1.708411934,3,1023_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1078_Indoor_Scene_10.jpg,-0.419637257,-1.166401328,0.398027002,1.56442833,3,1078_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\988_Indoor_Scene_10.jpg,-0.385757979,-1.022176355,0.202002982,1.224179337,3,988_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1016_Indoor_Scene_10.jpg,-0.311709155,-0.897693706,0.251540132,1.149233838,3,1016_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1060_Indoor_Scene_10.jpg,-0.368985928,-1.09219508,0.181767355,1.273962436,3,1060_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1097_Indoor_Scene_10.jpg,-0.29614947,-1.250112247,0.546643377,1.796755624,3,1097_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1012_Indoor_Scene_10.jpg,-0.276276265,-0.81343027,0.24318164,1.05661191,3,1012_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\992_Indoor_Scene_10.jpg,-0.292037784,-1.19105263,0.45297473,1.644027359,3,992_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1094_Indoor_Scene_10.jpg,-0.186296076,-0.754890083,0.501319704,1.256209787,3,1094_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1013_Indoor_Scene_10.JPG,-0.171498283,-0.739931075,0.60358226,1.343513335,3,1013_Indoor_Scene_10.JPG,Indoor_Scene_10,Indoor
Overall\1029_Indoor_Scene_10.jpg,-0.253539116,-0.841751859,0.409993153,1.251745011,3,1029_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1073_Indoor_Scene_10.jpg,-0.216469184,-0.925986885,0.462440782,1.388427667,3,1073_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1092_Indoor_Scene_10.jpg,-0.2279402,-0.748216859,0.351779235,1.099996094,3,1092_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1032_Indoor_Scene_10.jpg,-0.263466217,-1.379383659,0.669888643,2.049272302,3,1032_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1055_Indoor_Scene_10.jpg,-0.226231379,-0.935530244,0.479339842,1.414870087,3,1055_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1085_Indoor_Scene_10.jpg,-0.177624598,-0.627199018,0.320143725,0.947342743,3,1085_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1031_Indoor_Scene_10.jpg,-0.145037137,-0.750701797,0.430094781,1.180796578,3,1031_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\998_Indoor_Scene_10.JPG,-0.13915315,-0.730962018,0.577670129,1.308632147,3,998_Indoor_Scene_10.JPG,Indoor_Scene_10,Indoor
Overall\1044_Indoor_Scene_10.jpg,-0.156229874,-0.713576671,0.4091616,1.122738271,3,1044_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1074_Indoor_Scene_10.JPG,-0.11373501,-0.774660024,0.692608672,1.467268696,3,1074_Indoor_Scene_10.JPG,Indoor_Scene_10,Indoor
Overall\1050_Indoor_Scene_10.jpg,-0.108189055,-0.662222351,0.455875699,1.11809805,3,1050_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1051_Indoor_Scene_10.jpg,-0.070585948,-0.61002058,0.492800744,1.102821324,3,1051_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1059_Indoor_Scene_10.jpg,-0.121542456,-0.704515225,0.508194001,1.212709226,3,1059_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1089_Indoor_Scene_10.jpg,0.029111488,-0.474159453,0.545036412,1.019195864,3,1089_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1091_Indoor_Scene_10.jpg,0.047846797,-0.412397175,0.507401193,0.919798367,3,1091_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1063_Indoor_Scene_10.jpg,0.076793185,-0.402419126,0.523678613,0.926097739,3,1063_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\989_Indoor_Scene_10.jpg,0.086985858,-0.461689662,0.751349044,1.213038706,4,989_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1018_Indoor_Scene_10.jpg,0.24647993,-0.44627688,1.028858608,1.475135488,4,1018_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1054_Indoor_Scene_10.JPG,0.206898529,-0.485910581,0.934380702,1.420291283,4,1054_Indoor_Scene_10.JPG,Indoor_Scene_10,Indoor
Overall\1008_Indoor_Scene_10.jpg,0.250697848,-0.347486123,0.799973911,1.147460034,4,1008_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1070_Indoor_Scene_10.jpg,0.403556886,-1.451108398,2.396348362,3.847456761,4,1070_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1038_Indoor_Scene_10.JPG,0.275528291,-0.215431148,0.742774379,0.958205528,4,1038_Indoor_Scene_10.JPG,Indoor_Scene_10,Indoor
Overall\1022_Indoor_Scene_10.jpg,0.478585971,-0.567287676,1.621254024,2.1885417,4,1022_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1042_Indoor_Scene_10.jpg,0.333152728,-0.247808607,0.938618386,1.186426993,4,1042_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1019_Indoor_Scene_10.jpg,0.239302983,-0.6459199,0.889694918,1.535614819,4,1019_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1069_Indoor_Scene_10.jpg,0.331356018,-0.369935526,0.796580153,1.166515679,4,1069_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1049_Indoor_Scene_10.jpg,0.4621584,-0.362393102,1.222519694,1.584912796,4,1049_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1056_Indoor_Scene_10.JPG,0.39337211,-0.046794945,0.900949894,0.947744839,4,1056_Indoor_Scene_10.JPG,Indoor_Scene_10,Indoor
Overall\1006_Indoor_Scene_10.jpg,0.410841387,-0.298140635,1.034195744,1.332336379,4,1006_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\986_Indoor_Scene_10.jpg,0.470184364,-0.155935447,1.060151474,1.216086921,4,986_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1040_Indoor_Scene_10.jpg,0.523015404,-0.011546347,1.035004794,1.046551142,4,1040_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1017_Indoor_Scene_10.jpg,0.482463993,-0.136637392,1.133661723,1.270299116,4,1017_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1047_Indoor_Scene_10.jpg,0.585533314,-0.183442376,1.460874178,1.644316554,4,1047_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1086_Indoor_Scene_10.jpg,0.599234572,-0.04972878,1.303351413,1.353080193,4,1086_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1109_Indoor_Scene_10.jpg,0.65801657,-0.194259079,1.60379348,1.798052559,4,1109_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\995_Indoor_Scene_10.jpg,0.567896754,-0.188876566,1.046077576,1.234954143,4,995_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1067_Indoor_Scene_10.jpg,0.677188587,0.123786211,1.309811832,1.186025621,5,1067_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1043_Indoor_Scene_10.jpg,0.461013354,-0.456735417,1.024186257,1.480921674,4,1043_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1084_Indoor_Scene_10.jpg,0.736887158,-0.005813185,1.607872261,1.613685447,5,1084_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1035_Indoor_Scene_10.jpg,0.743004456,0.164747563,1.254785672,1.090038109,5,1035_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\990_Indoor_Scene_10.jpg,0.903722332,-0.281675522,1.997135382,2.278810904,5,990_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1058_Indoor_Scene_10.jpg,0.761275086,0.074870145,1.505480254,1.43061011,5,1058_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1062_Indoor_Scene_10.jpg,0.803142631,0.235914425,1.356656886,1.120742461,5,1062_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\996_Indoor_Scene_10.jpg,0.835747054,0.357327377,1.304361547,0.94703417,5,996_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1104_Indoor_Scene_10.jpg,0.740890853,-0.139700212,1.289591745,1.429291958,4,1104_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1005_Indoor_Scene_10.jpg,0.856487565,0.272897426,1.528373593,1.255476166,5,1005_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1080_Indoor_Scene_10.jpg,0.872927612,0.38165807,1.442147762,1.060489692,5,1080_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1102_Indoor_Scene_10.jpg,0.922561516,0.235117846,1.60611682,1.370998974,5,1102_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1052_Indoor_Scene_10.jpg,0.935038344,0.462798206,1.335698108,0.872899902,5,1052_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1098_Indoor_Scene_10.jpg,1.062709003,0.222721499,1.938018786,1.715297288,5,1098_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1045_Indoor_Scene_10.jpg,1.03802798,0.45994203,1.61114644,1.15120441,5,1045_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1014_Indoor_Scene_10.jpg,1.083442107,0.529794437,1.645252648,1.115458211,5,1014_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1010_Indoor_Scene_10.jpg,1.04970708,0.386952516,1.631232508,1.244279992,5,1010_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1053_Indoor_Scene_10.jpg,1.145874959,0.643333008,1.67416296,1.030829952,5,1053_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1064_Indoor_Scene_10.jpg,1.180864529,0.505926482,1.859281188,1.353354706,5,1064_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1106_Indoor_Scene_10.jpg,1.402240267,0.632016527,2.512572252,1.880555725,6,1106_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1024_Indoor_Scene_10.jpg,1.284906494,0.745222098,1.980129168,1.23490707,5,1024_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1105_Indoor_Scene_10.jpg,1.283341043,0.424295765,2.169248841,1.744953076,5,1105_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1021_Indoor_Scene_10.jpg,1.344138008,0.611627904,2.078558543,1.466930639,5,1021_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1026_Indoor_Scene_10.jpg,1.222316094,0.342777284,1.851133181,1.508355897,5,1026_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1037_Indoor_Scene_10.jpg,1.300053192,0.423883449,2.024255131,1.600371682,5,1037_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1025_Indoor_Scene_10.jpg,1.326448271,0.845193524,1.714123599,0.868930076,5,1025_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1065_Indoor_Scene_10.jpg,1.478665451,0.849451432,2.223446561,1.373995129,6,1065_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\994_Indoor_Scene_10.JPG,1.389415461,0.593253614,1.859997758,1.266744144,5,994_Indoor_Scene_10.JPG,Indoor_Scene_10,Indoor
Overall\1003_Indoor_Scene_10.jpg,1.566831319,0.879039055,2.510165296,1.631126241,6,1003_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1020_Indoor_Scene_10.jpg,1.504004094,0.925272927,1.907141459,0.981868532,5,1020_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1046_Indoor_Scene_10.jpg,1.664123661,1.156033724,2.295259418,1.139225694,6,1046_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1007_Indoor_Scene_10.jpg,1.648525774,0.946684869,2.265527035,1.318842165,6,1007_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\997_Indoor_Scene_10.jpg,1.700203211,1.18806732,2.114235185,0.926167864,6,997_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1041_Indoor_Scene_10.jpg,1.534658772,-0.041971977,2.266477564,2.308449541,5,1041_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1057_Indoor_Scene_10.jpg,1.76039431,0.785320799,2.58982409,1.804503291,6,1057_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1077_Indoor_Scene_10.jpg,1.840191988,1.252386636,2.389805619,1.137418983,6,1077_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1081_Indoor_Scene_10.jpg,2.017467217,1.331987109,2.867318372,1.535331263,6,1081_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1027_Indoor_Scene_10.jpg,2.132049483,1.583217698,2.708475947,1.125258249,6,1027_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1011_Indoor_Scene_10.jpg,2.255702168,1.551012339,3.113434225,1.562421885,6,1011_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1036_Indoor_Scene_10.jpg,2.108643388,0.5342823,3.160457267,2.626174966,6,1036_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1072_Indoor_Scene_10.jpg,2.565434338,0.877598174,3.357991784,2.480393611,6,1072_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\993_Indoor_Scene_10.jpg,2.089928656,0.009979117,3.454601434,3.444622317,6,993_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1028_Indoor_Scene_10.jpg,3.2263559,1.921345502,3.905112859,1.983767357,6,1028_Indoor_Scene_10.jpg,Indoor_Scene_10,Indoor
Overall\1121_Indoor_Scene_11.jpeg,-5.687482937,-6.497864332,-4.914311158,1.583553174,0,1121_Indoor_Scene_11.jpeg,Indoor_Scene_11,Indoor
Overall\1178_Indoor_Scene_11.JPG,-4.405114517,-5.344379706,-3.710040292,1.634339414,0,1178_Indoor_Scene_11.JPG,Indoor_Scene_11,Indoor
Overall\1136_Indoor_Scene_11.jpg,-3.722445437,-4.264591134,-3.067357319,1.197233815,1,1136_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1190_Indoor_Scene_11.jpg,-3.093193814,-4.10215893,-1.910868603,2.191290326,1,1190_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1159_Indoor_Scene_11.JPG,-2.603793626,-3.687495679,-1.744096588,1.943399091,1,1159_Indoor_Scene_11.JPG,Indoor_Scene_11,Indoor
Overall\1172_Indoor_Scene_11.jpg,-1.948934926,-2.672971097,-1.268394274,1.404576822,2,1172_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1169_Indoor_Scene_11.jpg,-1.834070991,-2.757108778,-0.884283284,1.872825494,2,1169_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1145_Indoor_Scene_11.jpg,-1.831668437,-2.500389898,-1.054632129,1.445757769,2,1145_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1112_Indoor_Scene_11.JPG,-1.681179885,-2.641729589,-0.714072029,1.92765756,2,1112_Indoor_Scene_11.JPG,Indoor_Scene_11,Indoor
Overall\1165_Indoor_Scene_11.jpg,-1.567292338,-2.291762539,-0.669653649,1.62210889,2,1165_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1119_Indoor_Scene_11.jpg,-1.480321624,-2.222563686,-0.675999046,1.546564641,2,1119_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1137_Indoor_Scene_11.jpg,-1.388786448,-2.385676696,-0.501943795,1.883732902,2,1137_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1113_Indoor_Scene_11.JPG,-1.218659125,-2.074787792,-0.493349058,1.581438734,2,1113_Indoor_Scene_11.JPG,Indoor_Scene_11,Indoor
Overall\1194_Indoor_Scene_11.jpg,-1.028430232,-1.802430139,-0.197441108,1.604989032,3,1194_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1133_Indoor_Scene_11.jpg,-0.969121505,-2.482656122,0.333676506,2.816332628,3,1133_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1195_Indoor_Scene_11.jpg,-0.958022315,-2.217412268,0.338800573,2.556212841,3,1195_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1129_Indoor_Scene_11.jpg,-0.906857094,-1.814027485,0.021908045,1.83593553,3,1129_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1161_Indoor_Scene_11.JPG,-0.893245554,-1.766764957,-0.058827547,1.70793741,3,1161_Indoor_Scene_11.JPG,Indoor_Scene_11,Indoor
Overall\1185_Indoor_Scene_11.jpg,-0.718882877,-1.468737408,0.502106342,1.97084375,3,1185_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1114_Indoor_Scene_11.JPG,-0.865570166,-1.758635301,0.03391894,1.792554241,3,1114_Indoor_Scene_11.JPG,Indoor_Scene_11,Indoor
Overall\1191_Indoor_Scene_11.jpg,-0.878346319,-1.624229569,-0.131773609,1.49245596,3,1191_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1183_Indoor_Scene_11.jpg,-0.801189527,-1.441445306,0.106618877,1.548064183,3,1183_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1173_Indoor_Scene_11.jpg,-0.834923672,-1.597077532,-0.024124353,1.572953179,3,1173_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1181_Indoor_Scene_11.jpg,-0.754664008,-1.641025243,0.081302424,1.722327667,3,1181_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1130_Indoor_Scene_11.jpg,-0.711193395,-1.459113393,0.052376241,1.511489634,3,1130_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1131_Indoor_Scene_11.JPG,-0.718322155,-1.313549653,0.073604257,1.387153909,3,1131_Indoor_Scene_11.JPG,Indoor_Scene_11,Indoor
Overall\1116_Indoor_Scene_11.jpg,-0.758107797,-1.671969468,-0.078368885,1.593600583,3,1116_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1125_Indoor_Scene_11.jpg,-0.642903273,-1.226588639,0.01278183,1.239370469,3,1125_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1126_Indoor_Scene_11.jpg,-0.638287624,-1.596998417,0.206168809,1.803167226,3,1126_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1163_Indoor_Scene_11.jpg,-0.544317469,-1.186825156,0.145992423,1.33281758,3,1163_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1143_Indoor_Scene_11.jpg,-0.526519386,-1.38143965,0.419878608,1.801318258,3,1143_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1160_Indoor_Scene_11.JPG,-0.460362104,-1.398075112,0.540372784,1.938447897,3,1160_Indoor_Scene_11.JPG,Indoor_Scene_11,Indoor
Overall\1196_Indoor_Scene_11.jpg,-0.324570466,-1.315493961,0.772680129,2.08817409,3,1196_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1120_Indoor_Scene_11.JPG,-0.312436467,-0.973569923,0.306374022,1.279943946,3,1120_Indoor_Scene_11.JPG,Indoor_Scene_11,Indoor
Overall\1176_Indoor_Scene_11.jpg,-0.324590045,-1.133753826,0.40168565,1.535439476,3,1176_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1118_Indoor_Scene_11.jpg,-0.229081717,-1.400077808,1.008564858,2.408642666,3,1118_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1142_Indoor_Scene_11.jpg,-0.268643633,-0.954775281,0.470247174,1.425022454,3,1142_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1124_Indoor_Scene_11.jpg,-0.15074191,-0.92433487,0.528970502,1.453305372,3,1124_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
